round,Cluster,X1,X2,Label,GT_Label
,0,5.893604702082256,4.524085074883963,,0
,0,5.411823821674325,4.401313429443889,,0
,1,4.137577339039461,3.0124891236257394,,0
,1,4.4492396444289115,3.1387111048014953,,0
,2,7.510718589568745,2.9497936818638824,,2
,2,7.5001237693846665,2.7931810806893282,,2
,2,7.761969833500797,3.032089734207075,,2
,2,7.548744066339815,2.9794866500052235,,2
,2,7.78450396571077,3.0058453184022853,,2
,2,7.734843583735129,3.069487823623535,,2
,2,7.214240140932061,3.029941171443812,,2
,2,7.33231336735917,2.922421800858873,,2
,2,7.619766053749762,2.7076509426107305,,2
,2,7.686834765845645,2.9644230435984835,,2
,2,7.236653380893152,2.8085578931996205,,2
,2,7.188624653550649,2.8865785639796386,,2
,2,7.283690879962403,3.0207543497516625,,2
,2,7.724866107309399,2.637441577801807,,2
,2,7.310605180055181,2.9266274167460433,,2
,2,7.448315443246379,2.8257925005711173,,2
,2,7.5445872377015935,2.8942503822485803,,2
,2,7.626310642774986,3.108526526213,,2
,2,7.255652852765872,2.8362913576098894,,2
,2,7.699390693797947,2.6729147789258,,2
,2,7.1274760156004655,3.041673853296761,,2
,2,7.045103364468734,2.8824822169233366,,1
,2,7.262541536004099,2.8944528175854933,,2
,2,7.273075330802593,2.9746569412671517,,2
,2,7.622680469517508,2.5997804562338414,,2
,2,7.41575446951269,2.68806206075813,,2
,2,7.607143394808153,2.7509405133806797,,2
,2,7.375516437552749,2.923822745058693,,2
,2,7.754236877279755,3.165013141075704,,2
,2,7.459974840456757,2.7950109249438766,,2
,2,7.44463512214585,2.7803485860175363,,2
,2,7.663412042047977,3.0200184782290487,,2
,2,7.302161962237404,2.9381648551278188,,2
,2,7.788107549161665,2.923186355097467,,2
,2,7.601756477543191,2.8256955336332896,,2
,2,7.408037751795589,3.049982793115372,,2
,2,7.597764676044162,2.748536716293466,,2
,2,7.734349291746198,3.072700851095112,,2
,2,7.051002135423486,3.0761471065999024,,1
,2,7.139476879780371,3.3011396906380464,,2
,2,7.0133277523397926,2.8804475555929074,,2
,2,7.696403022428791,2.553344161306867,,2
,2,7.136816036156894,2.969049199697704,,2
,2,7.69746409760787,2.881629801443481,,2
