round,Cluster,X1,X2,Label,GT_Label
,0,0.562187351062421,0.563914299002568,1.0,1.0
,0,0.6401958531148343,0.6870432093132846,,1.0
,0,0.5938430727572087,0.7573018105955043,,1.0
,0,0.6720014731422106,0.7154748315481553,,1.0
,0,0.490049236060781,0.6708281476933168,,1.0
,0,0.6962743044076036,0.6883137640699918,,1.0
,0,0.4861106431439325,0.6400866727846872,,0.0
,0,0.6845411183346686,0.6065564408383711,,1.0
,0,0.7027689586048781,0.680505313126912,,1.0
,0,0.769998968652178,0.6200406324659696,,1.0
,0,0.6078832325273996,0.6056224866100971,,1.0
,0,0.644778523760248,0.8169017503660845,,2.0
,0,0.5695169167611823,0.7024776896572463,,1.0
,0,0.6864484814513068,0.5912583697022377,,1.0
,0,0.5716797816792617,0.656853966014421,,1.0
,0,0.5848972261163542,0.7736555146979385,,1.0
,0,0.7054775920070112,0.6974908349184589,,1.0
,0,0.6200978003452383,0.5732607613951467,,1.0
,0,0.5669670300834607,0.5489642095640389,1.0,1.0
,0,0.7031981275460123,0.6015644887002692,,1.0
,0,0.5612081166341263,0.7171590179207227,,1.0
,0,0.6540321543030302,0.5822625726124627,,1.0
,0,0.5682748793471752,0.6023889201476784,,1.0
,0,0.5422844883494589,0.5329193967063215,,1.0
,0,0.665948862767496,0.6993734211353194,,1.0
,0,0.6236274680281579,0.6476906113305946,,1.0
,0,0.5743524847772243,0.5528514946326251,0.0,0.0
,0,0.6998820664545055,0.6671329730492189,,1.0
,0,0.5364082628382211,0.5600260391015941,,1.0
,0,0.5474221127877339,0.6464906520481826,,1.0
,0,0.4911313297593536,0.6318966141429279,1.0,1.0
,0,0.6486310490029987,0.7082015048127037,,1.0
,0,0.6242372161009291,0.7772986940396029,1.0,1.0
,0,0.6149660565298922,0.6496483292152445,,1.0
,0,0.5460376762425472,0.5350846602057584,,1.0
,0,0.5220425714347274,0.7132209760455143,,1.0
,0,0.7546151153483861,0.6845068919453947,0.0,0.0
,0,0.7437935606954525,0.654088850680754,,1.0
,0,0.7175042080049449,0.6891403495485802,,0.0
,0,0.6043576395153549,0.7808652020992817,,1.0
