round,Cluster,X1,X2,Label,GT_Label
,0,0.6555213814471539,0.9825945768770694,,2.0
,0,0.5345732540455013,0.9978143551721914,,2.0
,0,0.6395944397099396,0.9044511869064937,,2.0
,0,0.7156034540837888,0.8773968388514096,,2.0
,0,0.7124208529231159,0.9292921121449536,,2.0
,0,0.7250804176899369,0.9718580673028933,,2.0
,0,0.5961931506974539,0.9587083143886683,,2.0
,0,0.5721981902540575,0.9633419242927999,,2.0
,0,0.6872627457084419,0.9526526472855626,,2.0
,0,0.6451752695354035,0.9857010250469446,,2.0
,0,0.6566371838413547,0.9401507068351665,,2.0
,0,0.7460698433214767,0.9644717984123484,2.0,2.0
,0,0.7694034915437852,0.9856547817780624,,2.0
,0,0.7101003130909619,0.9800175308606753,,2.0
,0,0.7256549507469002,0.8974637147033788,,2.0
,0,0.6167099047812711,0.8924021317138917,,2.0
,0,0.7718628218847259,0.8960404571297935,2.0,2.0
,0,0.7045240833524783,0.7939777609050898,1.0,1.0
,0,0.5700444552516818,0.939791945915544,,2.0
,0,0.6731999695202368,0.7967412836362543,1.0,1.0
,0,0.5677559683465039,0.9611539394602194,,2.0
,0,0.7247270161912942,0.9907084699158936,,2.0
,0,0.7606228587815465,0.9164298233463953,,2.0
,0,0.7177682540181662,0.9923085301932016,,2.0
,0,0.5345274049001721,0.9739257826779434,,2.0
,0,0.7628813195340864,0.9051168401667984,,2.0
,0,0.727206336182201,0.8332257066069306,,2.0
,0,0.6906531647173345,0.774300115773868,,1.0
,0,0.5923687407821575,0.9518011590132426,2.0,2.0
,0,0.559657830339865,0.9849327259152645,,2.0
,0,0.7742127059076076,0.9882683842276172,,2.0
,0,0.6907770897728478,0.7476667700339389,,1.0
,0,0.601174576572626,0.9951261145719558,,2.0
,0,0.792527351179781,0.9538608078599181,2.0,2.0
,0,0.6824365265772558,0.7537416558680521,,1.0
,0,0.7340496786266065,0.9381557118140714,,2.0
,0,0.602622700623886,0.953717958181789,,2.0
,0,0.6699661385692418,0.7740512536827907,,1.0
,0,0.7168278427901635,0.74279553961991,,1.0
,0,0.6571203877212252,0.7328528661864568,,1.0
,0,0.7405229107196354,0.8086606049814146,,2.0
,0,0.6464953383789876,0.9965015051422332,2.0,2.0
,0,0.6463690844946838,0.7731487796355845,,1.0
,0,0.6684119145788361,0.7009467979499172,,1.0
,0,0.7510018403081266,0.8795123359529492,,2.0
,0,0.7974809331929015,0.9917987384620354,,2.0
,0,0.5868685790672218,0.9866028908248173,,2.0
,0,0.7257834944327085,0.807999810495982,,2.0
,0,0.5793448011861096,0.8924572569952212,,2.0
,0,0.6442598765105942,0.8614329418667426,,2.0
,0,0.7366001522270063,0.8655590490104467,,2.0
,0,0.6210064127205387,0.9816780991812304,,2.0
,0,0.6664606823094112,0.9288798951935571,,2.0
,0,0.7126696738859508,0.7978642539495191,,1.0
,0,0.6883415720062578,0.900598363262046,,2.0
,0,0.716434605980471,0.8314799132067213,,2.0
,0,0.6633329799488651,0.9310390053475532,,2.0
,0,0.704753788310918,0.7201592391361862,,1.0
,0,0.6540013298496969,0.8727078217478551,,2.0
,0,0.6259833452515307,0.935851959224566,2.0,2.0
,0,0.6873904416002635,0.9278067378155226,,2.0
,0,0.7206332581744566,0.7375828272244807,,1.0
,0,0.5930451784949877,0.8239453098613018,2.0,2.0
,0,0.686232314822415,0.9497217216036156,,2.0
,0,0.7109803259451137,0.8380578893247603,,2.0
,0,0.7037747033110244,0.7491612442346807,,1.0
,0,0.716893475122837,0.725723044124148,,1.0
,0,0.7599882962819774,0.7982164825910281,1.0,1.0
,0,0.6307250761540639,0.9766080441249484,,2.0
,0,0.7554081941804075,0.9875723217984591,,2.0
,0,0.7590896775248219,0.9121856457117842,,2.0
,0,0.6960430513123222,0.9152056063981375,,2.0
,0,0.6749217481785103,0.8486834279528918,,2.0
,0,0.6961521972433,0.8651775775312546,,2.0
,0,0.6927369569686075,0.8171501790232388,2.0,2.0
,0,0.784011786009495,0.9525535596411835,,2.0
,0,0.7729385438871397,0.979108615831775,,2.0
,0,0.7514676959365196,0.8455300007934639,,2.0
,0,0.6311207707921995,0.8770006489064087,,2.0
,0,0.7424149911852179,0.869419489543868,,2.0
,0,0.6306580271331469,0.8151865689170403,,2.0
,0,0.6921226915207255,0.7429044086398099,,1.0
,0,0.6062303057455467,0.9186778227714886,,2.0
,0,0.7240944787814283,0.7322511867639219,,1.0
,0,0.7449450965674298,0.7849028752991845,,1.0
,0,0.5960833478135383,0.8723300912235145,,2.0
,0,0.7503577224095797,0.9212096361178311,,2.0
,0,0.6263665875318892,0.723144900785271,,0.0
,0,0.7053551401839266,0.7821449640721561,,1.0
,0,0.7345014355508549,0.7894460737192046,,1.0
,0,0.5939772683498595,0.8744905061591166,,2.0
,0,0.7509112889738103,0.9139179051457846,,2.0
,0,0.5573632210741377,0.9239121141250902,,2.0
,0,0.657371192161143,0.800850145005591,2.0,2.0
,0,0.6515650665696259,0.8357804848996664,,2.0
,0,0.6546344250113604,0.906584388869574,,2.0
,0,0.7170768297575308,0.7606990280527609,,1.0
,0,0.6395185210199962,0.8983308578620754,,2.0
,0,0.6753819452191602,0.9303366414869919,,2.0
,0,0.6096109529860037,0.7923410371882647,,1.0
,0,0.6665302817027127,0.863892743710518,,2.0
,0,0.7108595991828703,0.709421337145409,,1.0
,0,0.6501074243959502,0.966495537799067,,2.0
,0,0.6676365091784636,0.6858993084117354,,1.0
,0,0.7225069258552479,0.9016963575774467,,2.0
,0,0.6258173195543644,0.7134990308873927,,1.0
,0,0.700204981702054,0.9843313516498633,,2.0
,0,0.5751953444707942,0.9987736636535869,,2.0
,0,0.6016688595551674,0.9232025016247916,,2.0
,0,0.6100981101768884,0.8738669121194375,,2.0
,0,0.6252302172574256,0.7805158050153832,,1.0
,0,0.6157997931095558,0.8443697104749627,,2.0
,0,0.602028942669352,0.8344184149756705,,2.0
,0,0.6977245190390442,0.6943130026479577,,1.0
,0,0.7703077665145246,0.8421800534244304,,2.0
,0,0.6592392064328952,0.7271753893241814,,1.0
,0,0.6107328141702598,0.8734729704013366,,2.0
,0,0.728952173575999,0.7988020123269085,,1.0
,0,0.6379603581713045,0.8681469060002749,,2.0
,0,0.7541348650469758,0.7843068135205594,,1.0
,0,0.6527513826023894,0.6806577911131159,,1.0
,0,0.6043698540093153,0.8862265099068721,,2.0
,0,0.5556781674945204,0.986619861405458,,2.0
,0,0.5847596803047156,0.9147400909045047,,2.0
,0,0.7391561895190127,0.9524077050505068,,2.0
,0,0.6096251649204937,0.8130088847334475,,2.0
,0,0.6775054005504209,0.8974380093875376,,2.0
,0,0.6312861720715932,0.8944298906297016,,2.0
,0,0.6445136121979104,0.9816175072186456,,2.0
,0,0.5910244964660489,0.8743479316663203,,2.0
,0,0.6440857607960507,0.8561822037788364,,2.0
,0,0.6795189939726405,0.8372588287274928,,2.0
,0,0.6934428329795072,0.8624630947145298,2.0,2.0
,0,0.6925605168835824,0.9419540963135772,,2.0
,0,0.6865217211261638,0.8161151015419746,,2.0
,0,0.6167707590673097,0.784233904358662,,1.0
,0,0.7552789159367492,0.9629994407194699,,2.0
,0,0.6460126089712179,0.964901018690139,,2.0
,0,0.7615471062677042,0.7694298137079608,,1.0
,0,0.7417387478258075,0.8419178036763335,,2.0
,0,0.7139901411332776,0.8336985658105328,2.0,2.0
,0,0.7190944875117068,0.7664149016882936,,1.0
,0,0.6926452315761025,0.7969789630352501,1.0,1.0
,0,0.6587033166313402,0.7494194203578869,,0.0
,0,0.7753685418475545,0.9200776053746571,2.0,2.0
,0,0.7681050269494508,0.9138506002137544,,2.0
,0,0.7689492852819094,0.9541942159980039,,2.0
,0,0.624937953908104,0.6967406308092977,,1.0
,0,0.7748615029243873,0.8830147773689964,,2.0
,0,0.5886069955992836,0.9283441126403572,,2.0
,0,0.7578611363450378,0.9039377565758321,,2.0
,0,0.7522855917472999,0.7745521510645595,,1.0
,0,0.5758809606970207,0.9989770879727023,,2.0
,0,0.7683424239806069,0.8851468817885676,,2.0
,0,0.5690922337969758,0.9786726599494036,,2.0
,0,0.6506497647040901,0.9516722517545775,,2.0
,0,0.5525512754192676,0.9467412792592051,,2.0
,0,0.6190968797061347,0.7393131111200147,,1.0
,0,0.6803952217982827,0.7422203215734693,,1.0
,0,0.7073205450991826,0.8290441871928607,,2.0
,0,0.6771615376688553,0.9064384149158256,,2.0
,0,0.7531705444664557,0.7430127888344099,,1.0
,0,0.6110937927247027,0.9976518851086043,,2.0
,0,0.6999157084354983,0.8462002679097842,,2.0
,0,0.6930172266829322,0.7937304936457281,,1.0
,0,0.6278202902468273,0.7342815329849998,,0.0
,0,0.6824607572481236,0.6846411137707145,,1.0
,0,0.6860640978754138,0.7569565064448526,,1.0
,0,0.6601192136787287,0.7618346758385144,,1.0
,0,0.5804256415659066,0.8826096945426465,,2.0
,0,0.7308065251775121,0.7324661180143416,,1.0
,0,0.59673700823754,0.894828973971696,,2.0
,0,0.7166901951169288,0.8587190824392833,,2.0
,0,0.7668973713176087,0.773562681802335,1.0,1.0
,0,0.6264725730524592,0.9642292503636749,,2.0
,0,0.7253394232165036,0.7654225645498663,,1.0
,0,0.6263822224185979,0.9466123828225205,,2.0
,0,0.6702173829119373,0.9589286107787284,,2.0
,0,0.7667620030830835,0.8976023726500654,,2.0
,0,0.6332139619272289,0.8655304881695138,,2.0
,0,0.6409399482380695,0.9800049554035221,,2.0
,0,0.6897479955354824,0.9882683472190602,,2.0
,0,0.7465281184736505,0.7281195239418318,,1.0
,0,0.6121676624227302,0.9999570309131419,,2.0
,0,0.7373451352844713,0.9503172519997357,2.0,2.0
,0,0.7007782633027685,0.9576908378552521,,2.0
,0,0.6557209648316463,0.9419087387252066,,2.0
,0,0.7456865588941856,0.9362462937205206,,2.0
,0,0.5978417303195925,0.8151567472472271,,2.0
,0,0.5562186052515157,0.9229438030204172,2.0,2.0
,0,0.7047356355438988,0.9123942573953406,,2.0
,0,0.6089895078715093,0.7156449594651183,,1.0
,0,0.6514702060842137,0.677235244025015,,1.0
,0,0.6776082733684767,0.6993914985587526,,1.0
,0,0.6035752902012841,0.793918181833196,,1.0
,0,0.5972381505844627,0.836751090478722,,2.0
,0,0.6402461156982967,0.9821408200395217,,2.0
,0,0.610843227061285,0.8838386437773309,,2.0
,0,0.6739585405504628,0.9538393425324407,,2.0
,0,0.6881631175273347,0.9105480615593147,2.0,2.0
,0,0.6460521793736949,0.8971144028016428,,2.0
,0,0.6398607540564606,0.9107477756716186,,2.0
,0,0.5983534395467524,0.8775769125965937,,2.0
,0,0.7648599589898114,0.8062902774425674,,2.0
,0,0.6845278763991699,0.8770985208820802,,2.0
,0,0.7670141654381427,0.7973111722653607,,1.0
,0,0.5798190058048803,0.9969611685469507,,2.0
,0,0.6441293044431533,0.9772940392210478,,2.0
,0,0.6371604808230006,0.8571127232845019,,2.0
,0,0.6345784421655495,0.9840440369635488,,2.0
,0,0.6057723048205867,0.8706205398142142,,2.0
,0,0.7188841303389462,0.9391667368361162,,2.0
,0,0.6796167612536463,0.8257504650273585,,2.0
,0,0.7305651459033943,0.9518370812946244,,2.0
,0,0.6269976789368151,0.8121517158479735,,2.0
,0,0.6054401201753857,0.9358281861996433,,2.0
,0,0.7413269244186692,0.9521779639205271,,2.0
,0,0.5546208131590787,0.9975487520384175,,2.0
,0,0.6456068614314298,0.7914210205938692,,1.0
,0,0.5959540474831742,0.9843864619102913,,2.0
,0,0.6455572998876167,0.9813443055945591,,2.0
,0,0.7646548759986638,0.8168567113727095,,2.0
,0,0.6468470300951754,0.8203277788151814,2.0,2.0
,0,0.7388507337463124,0.7867401886788338,,1.0
,0,0.6582016465022094,0.8602944870360777,,2.0
,0,0.5935951122975061,0.968963149732692,,2.0
,0,0.7429020268584414,0.9550654343769168,,2.0
,0,0.7501650770505384,0.7510367843839643,,0.0
,0,0.5661685323219432,0.9240362183672532,,2.0
,0,0.5905781236760994,0.8395964661143773,,2.0
,0,0.737689108056636,0.999850264401825,,2.0
,0,0.5550860645109869,0.9233571791185219,,2.0
,0,0.6222140096290258,0.6968782917939299,,1.0
,0,0.7371418982718304,0.8397131970529086,,2.0
,0,0.6565273508632297,0.9544961051119133,,2.0
,0,0.6451092554663235,0.9828515365980036,,2.0
,0,0.7082968535042866,0.9170600705581745,,2.0
,0,0.5592633027725499,0.9941323936630366,2.0,2.0
,0,0.5909269585131592,0.7768080704908857,,1.0
,0,0.6989727874045533,0.8264711267491652,,2.0
,0,0.5237858332674686,0.9878527003001336,2.0,2.0
,0,0.7392490729174442,0.9538230797410152,,2.0
,0,0.7191529988125703,0.8217834792136547,,2.0
,0,0.6914854726248099,0.9016539520681199,,2.0
,0,0.6822996992777072,0.8188875081469487,,2.0
,0,0.7163486309897793,0.7436310832972652,,1.0
,0,0.7409449219054957,0.8382221633491858,,2.0
,0,0.6067262681870774,0.9800658492769373,,2.0
,0,0.5534064531002495,0.9700182319368784,,2.0
,0,0.7217007567396116,0.9217903067753549,,2.0
,0,0.6129997411672911,0.8299416055639042,,2.0
,0,0.6893415895897146,0.9404476284932095,,2.0
,0,0.7270232510477227,0.8692889985476956,,2.0
,0,0.618560202741171,0.9937200972222807,,2.0
